y = (((((((((((((())))))))))))))
      x = -10; y = empty brackets;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = -0.0434294;
      x = 0.2; y = -0.124267;
      x = 0.3; y = -0.249175;
      x = 0.4; y = -0.436543;
      x = 0.5; y = -0.721348;
      x = 0.6; y = -1.17457;
      x = 0.7; y = -1.96257;
      x = 0.8; y = -3.58514;
      x = 0.9; y = -8.5421;
      x = 1; y = -5.29835e+13;
      x = 1.1; y = 11.5413;
      x = 1.2; y = 6.58178;
      x = 1.3; y = 4.95494;
      x = 1.4; y = 4.16082;
      x = 1.5; y = 3.69946;
      x = 1.6; y = 3.40423;
      x = 1.7; y = 3.20375;
      x = 1.8; y = 3.06234;
      x = 1.9; y = 2.96018;
      x = 2; y = 2.88539;
      x = 2.1; y = 2.83043;
      x = 2.2; y = 2.79026;
      x = 2.3; y = 2.76141;
      x = 2.4; y = 2.74139;
      x = 2.5; y = 2.72839;
      x = 2.6; y = 2.72106;
      x = 2.7; y = 2.71834;
      x = 2.8; y = 2.71945;
      x = 2.9; y = 2.72374;
      x = 3; y = 2.73072;
      x = 3.1; y = 2.73996;
      x = 3.2; y = 2.75115;
      x = 3.3; y = 2.764;
      x = 3.4; y = 2.77829;
      x = 3.5; y = 2.79382;
      x = 3.6; y = 2.81045;
      x = 3.7; y = 2.82803;
